NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,canonical_smiles,scaffold
0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27647,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28833,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,c1cc2c3c(c1)O[C@H]1CCC[C@H]4[C@@H](C2)NCC[C@]314
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX14723,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,O=C(c1ccccc1)c1cnoc1C1CC1
0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,,0.0,TOX26651,COc1ccc(-c2cc(=S)ss2)cc1,COc1ccc(-c2cc(=S)ss2)cc1,S=c1cc(-c2ccccc2)ss1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,TOX26127,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,COc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,O=C(c1ccccc1)c1cn(CCN2CCOCC2)c2ccccc12
0.0,0.0,0.0,1.0,,,,1.0,1.0,1.0,0.0,1.0,TOX20980,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,O=C(NCCc1ccccc1)c1cnccn1
0.0,0.0,0.0,,,,,,0.0,,,1.0,TOX17731,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,c1ccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27296,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccc1
,,,,,,,0.0,,0.0,,,TOX31401,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,CC[N+]1(CC)CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,O=C(OC1CC[NH2+]C1)C(c1ccccc1)c1ccccc1
0.0,,0.0,,,0.0,,,0.0,0.0,,0.0,TOX28887,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,O=c1cc(-c2ccccc2)oc2c(C3CCNCC3)cccc12
0.0,,1.0,,,0.0,,,,0.0,1.0,1.0,TOX26104,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,O=C(c1cccs1)c1c[nH]c2ccccc12
0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25608,COC(=O)[C@@H]1[C@@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,c1ccc2c3c([nH]c2c1)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1CC3
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25605,CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,CC(C)(O)[C@@H]1[C@H]2OC(=O)[C@@H]1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@]14C,O=C1O[C@@H]2C[C@H]1C1C[C@H]3O[C@]34C(=O)O[C@H]2C14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25603,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,N=C(C(=O)N[C@@H]1C(=O)N2C=C(C[NH+]3CCCC3)CS[C@H]12)c1cscn1
0.0,,0.0,0.0,,0.0,0.0,,,,,,TOX3474,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccccc2)c2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3470,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1
0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25705,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,c1ccc2c(c1)c1c3n2CCNC3=NCC1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,TOX7888,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2950,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,c1ccc(C(CCCN2CCCCC2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26827,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27196,CC1CCc2nccnc21,CC1CCc2nccnc21,c1cnc2c(n1)CCC2
0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,TOX24214,C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,O=C(OC1C[C@@H]2[NH2+][C@H](C1)[C@H]1O[C@H]12)C(c1cccs1)c1cccs1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24218,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TOX25422,COc1cc(C)nc(-n2nc(C)cc2OC)n1,COc1cc(C)nc(-n2nc(C)cc2OC)n1,c1cnc(-n2cccn2)nc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25357,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,c1ccc(C(CCN2CCCC2)C2CCCCC2)cc1
,,,,,,,,,0.0,,,TOX2683,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,O=C(Oc1ccccc1OC(=O)c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2684,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,O=C(OCCOc1cccc2[nH]ccc12)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12519,CSC(=O)c1cccc2nnsc12,CSC(=O)c1cccc2nnsc12,c1ccc2snnc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28594,CC(=O)OC[C@H]1O[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](COC(C)=O)[C@@H](O)[C@H](OC(=O)c2ccccc2C(=O)O)[C@H]1O,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](OC(=O)c3ccccc3C(=O)O)[C@H](O)O[C@@H]2COC(C)=O)[C@H](O)[C@@H](OC(=O)c2ccccc2C(=O)O)[C@@H]1O,O=C(O[C@H]1COC[C@@H](O[C@H]2C[C@@H](OC(=O)c3ccccc3)CCO2)C1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5306,CC=C1CC2C=CC1C2,CC=C1CC2C=CC1C2,C=C1CC2C=CC1C2
,,,,,,,,,0.0,,,TOX3221,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,c1ccc(OCC2=NCCN2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12673,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,c1ccc(Sc2ncccn2)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX14270,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,O=C1CNC(c2ccccn2)=N1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29336,Cn1c(=N)[nH]c2[nH]cnc2c1=O,Cn1c(=N)[nH]c2[nH]cnc2c1=O,N=c1[nH]c(=O)c2nc[nH]c2[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26103,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,O=S(=O)(NCCc1cccs1)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26109,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,O=C(Nc1ccccc1)C1CCCN1
,,,,,,,0.0,,0.0,,,TOX31428,Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,O=c1ccc2ccc(O[C@H]3CCCCS3)cc2o1
0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,TOX5548,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,c1ccc2c(c1)Sc1ccccc1N2CC1CCNC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX27765,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,c1ccc(C(OCC[C@H]2CCCN2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27764,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,O=C(OCCN1CCCCC1)c1cccc2c(=O)cc(-c3ccccc3)oc12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27767,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,TOX27762,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25485,CCC1(c2cccc(O)c2)CCCCN(C)C1,CCC1(c2cccc(O)c2)CCCCN(C)C1,c1ccc(C2CCCCNC2)cc1
0.0,0.0,0.0,,,0.0,,,0.0,0.0,1.0,1.0,TOX25953,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2cc(OC(=O)N4CCC(N5CCCCC5)CC4)ccc2nc1-3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3415,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,C1CC[NH+]([C@@H]2CC[C@@H]3CC[C@H]4[C@@H]5C[C@H]([NH+]6CCCCC6)CC5CC[C@@H]4C3C2)CC1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,TOX5972,CC/C=C1/OC(=O)c2ccccc21,CC/C=C1/OC(=O)c2ccccc21,C=C1OC(=O)c2ccccc21
,,,,,,,1.0,,0.0,,,TOX25425,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,O=C(OCCCN1CCCN(CCCOC(=O)c2ccccc2)CC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9122,O=C(OC(=O)c1ccccc1)c1ccccc1,O=C(OC(=O)c1ccccc1)c1ccccc1,O=C(OC(=O)c1ccccc1)c1ccccc1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX28999,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28992,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4CO[C@@](Cn5cncn5)(c5ccccc5)C4)cc3)CC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24236,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,O=C(CCc1ccccc1)OCCOCCOCCOC(=O)CCc1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,,TOX2663,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,c1ccc(CN(CCN2CCCC2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6318,Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1,C1=CCC([Zr]C2C=CC=C2)=C1
0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,,0.0,TOX9879,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,c1ccc([C@@]2(Cn3ccnc3)OC[C@H](COc3ccc(N4CCNCC4)cc3)O2)cc1
0.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,TOX6314,[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-],c1ccc(S[Zn]Sc2cccc[nH+]2)[nH+]c1
0.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,1.0,,TOX12651,O=C(Nc1ccccc1)Nc1cnns1,O=C(Nc1ccccc1)Nc1cnns1,O=C(Nc1ccccc1)Nc1cnns1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12655,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,C(=C1CCCC1Cn1cncn1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14764,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,O=C(Nc1ncccn1)NS(=O)(=O)c1ccccn1
0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX3756,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,C1=Cc2ccccc2Sc2ccccc21
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3202,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,c1ccc(C(c2ccccc2)n2cncn2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26164,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,O=C(NC1=CCCN1)Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26166,N=C(N)NCC1COc2ccccc2O1,N=C(N)NCC1COc2ccccc2O1,c1ccc2c(c1)OCCO2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,,TOX8008,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,O=c1n(Cc2ccccc2)c(=O)n(Cc2ccccc2)c(=O)n1Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8001,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,O=C1OC(=O)c2cc(Oc3ccc(Cc4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27781,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12.O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12.c1ccc(CNCCNCc2ccccc2)cc1
1.0,1.0,0.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C=C1CC2CCC[C@H]2[C@@H]2CCC3=CC(=O)CC[C@@H]3[C@@H]12
0.0,,0.0,,0.0,0.0,,,,,1.0,1.0,TOX26787,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,O=c1cnn(-c2ccc(Cc3ccccc3)cc2)c(=O)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,TOX28699,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,c1ccc(CCOc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28695,CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1,CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1,C(=Nc1ccccc1)Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28697,c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,O=C(CNCCCc1ccccc1)N1CC[C@H]2CCCC[C@@H]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX792,O=c1ccc(=O)[nH][nH]1,O=c1ccc(=O)[nH][nH]1,O=c1ccc(=O)[nH][nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24559,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],c1ccc(NCC2CC2)cc1
0.0,,1.0,,,1.0,,,,1.0,,,TOX25204,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,c1cc2c(c[nH+]c3c4cc5c(cc4ccc23)OCO5)c2c1OCO2
0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX25205,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX26315,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,c1ncc2c(n1)C[C@H]1CCCN[C@@H]1C2
0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,,TOX12649,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,O=C(OCN1C(=O)C2=C(CCCC2)C1=O)C1CC1
